T|   1   976 1| |00 01 36.39|+00 14 09.4|10.43| | |000.40161322|+00.23595234| | 239.2 |  167.5 |   17.3 | 50.5 | 37.8 | 52.8 | 62.8 | 45.0 |+0.11|+0.23|-0.09|-0.47|-0.01|+0.17|+0.03|-0.42|+0.00|-0.10| 84| 1.46|      |12.429|0.250|10.606|0.073|N| 1.517|0.283| |5| 6.0| |112|0.600|10.02|11.92| | |Z| |  |      |      |          |          |          | 
T|   3   827 1| |00 20 23.46|+00 40 34.5|11.20| | |005.09775790|+00.67623734|X| 256.6 |  296.0 |   90.4 | 47.5 | 38.4 | 59.9 | 71.8 | 52.5 |+0.45|+0.26|+0.07|-0.25|-0.18|-0.18|-0.20|-0.23|-0.15|+0.58|106| 1.51|      |11.945|0.138|11.267|0.125|N| 0.611|0.159| |6| 6.3| |143|1.095|10.33|     | | |Z| |  |      |      |          |          |          | 
T|   7   931 1| |00 01 42.39|+05 50 40.1|11.21| | |000.42664239|+05.84448420|X| 211.3 | -137.2 | -101.0 | 71.2 | 41.2 | 79.3 | 67.9 | 43.4 |+0.26|+0.56|+0.47|-0.05|+0.11|+0.18|-0.01|+0.17|+0.11|+0.36| 72| 0.29|      |11.869|0.153|11.268|0.152|N| 0.551|0.185| |6| 5.1| | 84|1.021|10.44|     | | |Z| |  |      |      |          |          |          | 
T|   8   466 1| |00 12 01.26|+06 31 22.6|10.96| | |003.00524300|+06.52294782|X| 232.9 |   26.7 | -137.5 | 64.1 | 40.1 | 67.0 | 86.5 | 40.1 |+0.18|+0.06|-0.08|-0.22|-0.12|-0.08|-0.13|-0.39|+0.04|-0.05| 88| 2.09|      |11.866|0.163|11.042|0.116|N| 0.727|0.177| |6| 5.9| |101|0.706|10.39|     | | |Z| |  |      |      |          |          |          | 
T|  11   506 1| |00 45 05.10|+00 36 30.4|10.88| | |011.27125077|+00.60844752|X| 264.9 |  228.1 | -224.1 | 49.3 | 43.4 | 67.0 | 67.2 | 62.1 |+0.28|-0.06|+0.17|+0.04|+0.11|+0.40|+0.00|+0.52|+0.25|+0.38| 99| 1.60|      |12.476|0.234|11.022|0.095|N| 1.225|0.247| |6| 5.6| |139|0.840|10.29|13.07| | |Z| |  |      |      |          |          |          | 
T|  13   148 1| |00 36 58.64|+02 53 03.3|11.89| | |009.24432012|+02.88423856|X| 318.6 |  -98.0 |   17.2 | 68.9 | 59.2 | 88.5 | 73.1 | 61.7 |+0.02|-0.04|-0.17|+0.27|+0.01|-0.51|-0.07|-0.19|-0.14|+0.14| 48| 1.44|      |11.942|0.212|11.890|0.329|N| 0.043|0.449| |7| 3.3| | 85|1.365|10.65|     | | |Z|B|  |      |      |          |          |          |M
T|  14   137 1| |00 40 29.21|+02 45 55.7|11.07| | |010.12171389|+02.76545912| | 207.8 |  209.8 |   77.4 | 33.1 | 33.1 | 66.8 | 64.0 | 42.6 |+0.21|-0.17|+0.01|+0.00|-0.05|+0.77|-0.15|+0.08|+0.52|+0.52|128| 1.49|      |11.959|0.122|11.145|0.096|N| 0.719|0.132| |5| 7.2| |161|0.823|10.35|13.44| | |Z| |  |      |      |          |          |          | 
T|  15  1286 1| |00 59 02.27|+02 39 54.9|10.94| | |014.75945681|+02.66526179|X| 226.0 |  444.2 |  169.0 | 68.9 | 56.9 | 74.1 | 79.9 | 55.4 |-0.04|+0.20|-0.17|-0.17|-0.01|-0.09|-0.04|-0.14|-0.10|+0.23| 57| 2.91|      |12.417|0.374|11.063|0.163|N| 1.146|0.470| |8| 3.4| | 85|1.113|10.13|     | | |Z|B|  |144123|      |B+01  180p|          |          |L
T|  16   515 1| |00 32 23.83|+06 33 15.7|11.38| | |008.09931020|+06.55435537|X| 265.8 |  255.5 |  160.4 | 53.1 | 46.9 |127.3 |116.4 | 63.6 |+0.35|-0.38|-0.16|-0.28|-0.09|+0.86|-0.18|-0.12|+0.65|+0.70| 87| 2.22|      |11.785|0.129|11.418|0.157|N| 0.343|0.217| |8| 4.5| |120|1.077|10.63|     | | |Z| |  |      |      |          |          |          | 
T|  17  1003 1| |00 48 52.87|+06 04 23.2|11.56| | |012.22028026|+06.07310377|X| 230.4 |  273.7 |  149.6 |103.8 |109.0 |103.0 | 99.7 |108.2 |+0.60|-0.13|-0.27|+0.60|+0.47|-0.09|+0.49|+0.51|-0.04|+0.74| 37| 2.58|      |12.367|0.380|11.628|0.320|N| 0.660|0.526| |8| 3.3| | 64|1.122|10.58|     | | |Z|B|  |      |      |          |          |          |J
